star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-144,TOI-144_ESPRESSO18_1.rdb,58367.86946929013,10839.684013,7995.747106,-53.20729,56.989445,156.410837,0.190802,0.331566,0.120125,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58367.87146326015,10841.094103,7996.190423,-53.503648,57.005793,157.722605,0.191014,0.331778,0.121382,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58367.87336112,10840.549825,7994.987958,-53.793131,56.999077,158.672028,0.190954,0.33188,0.122291,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58367.87529254006,10840.120701,7997.810669,-53.398207,56.994301,159.325113,0.191152,0.33205,0.122917,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58367.87726145983,10841.014357,7995.278571,-52.861543,57.005108,159.063124,0.190849,0.331835,0.122666,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58367.879234869964,10841.23948,7995.797811,-54.326345,57.012122,158.25406,0.19097,0.33174,0.121891,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58368.88531342987,10842.424048,7994.676046,-54.442767,57.025394,159.168551,0.190698,0.332537,0.122767,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58368.8872769,10844.270663,7996.76395,-54.57151,56.999728,158.131665,0.190651,0.333179,0.121774,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58368.88920430001,10843.31051,7995.319505,-53.683403,57.00256,157.893407,0.190581,0.333296,0.121545,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58368.8911561002,10842.730215,7998.050941,-53.366315,56.992769,158.280589,0.190569,0.333178,0.121916,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
