star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
HD22496,HD22496_ESPRESSO19_1.rdb,58721.841555099934,21573.070746,5634.462459,22.715014,56.14709,874.597149,0.352597,0.097709,0.808043,-4.974034,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58725.85350142,21571.273807,5646.370345,26.941631,56.045334,925.846417,0.360024,0.099028,0.857133,-4.945238,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58731.8419403499,21568.357191,5631.08298,25.904744,56.220869,870.5042,0.345778,0.097464,0.804123,-4.976418,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58737.84393237019,21572.784202,5628.129192,25.327489,56.255636,860.858435,0.345964,0.09734,0.794884,-4.982089,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58741.71213473985,21569.370671,5629.892175,27.568874,56.256258,856.025108,0.348875,0.097338,0.790254,-4.984959,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58754.79899415979,21573.31,5624.03464,21.851854,56.271981,841.618268,0.3475,0.097074,0.776454,-4.993627,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58773.67549816985,21574.843134,5636.827344,27.354132,56.153067,892.533932,0.348679,0.097373,0.825224,-4.963737,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58776.67941812007,21569.810456,5628.590002,26.540949,56.261098,881.688828,0.346042,0.096788,0.814836,-4.969933,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58777.77653677994,21570.364183,5626.806617,25.890791,56.269883,855.454727,0.34417,0.096987,0.789708,-4.985299,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58792.735647379886,21571.626106,5628.045046,22.025979,56.260039,855.054137,0.344273,0.097075,0.789324,-4.985538,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
