star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-111,K2-111_ESPRESSO19_1.rdb,58421.73986893008,-16433.631324,6330.901163,-6.873368,41.296343,166.353813,0.197,0.380422,0.129649,-4.936612,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58424.77951093018,-16430.688374,6328.788025,-6.940087,41.312604,167.314848,0.199231,0.376783,0.13057,-4.93145,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58426.75772434008,-16426.812419,6329.97507,-4.521952,41.327486,164.261041,0.198136,0.377603,0.127645,-4.948069,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58439.593202420045,-16436.001361,6319.098576,-13.407694,41.37631,151.902633,0.192524,0.384789,0.115807,-5.022686,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58459.63396020979,-16426.961383,6332.549166,-6.762647,41.354741,164.817499,0.199511,0.383561,0.128178,-4.944993,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58463.73081764998,-16425.780273,6334.623255,-8.557901,41.355823,164.286593,0.198985,0.375078,0.127669,-4.947927,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58466.62821674021,-16432.18117,6331.971259,-4.139745,41.339622,164.323404,0.195435,0.367776,0.127704,-4.947723,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58470.70019992022,-16426.550305,6338.30294,-0.32472,41.280973,161.740346,0.196542,0.367512,0.12523,-4.962282,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58488.6355261798,-16437.432082,6330.799967,-7.530474,41.341012,160.834474,0.198085,0.3808,0.124363,-4.967506,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58493.59284126992,-16429.505309,6336.592416,-4.692537,41.110494,186.387947,0.199139,0.382295,0.148839,-4.839963,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58512.53807736002,-16428.64784,6334.358544,-5.593522,41.364505,162.336802,0.2007,0.368156,0.125802,-4.958877,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58536.53985643992,-16430.330835,6335.694118,-9.411497,41.335358,164.241188,0.197175,0.373679,0.127626,-4.948179,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58537.55984889995,-16427.348444,6320.721029,-6.912125,41.33733,158.680208,0.199644,0.367322,0.122299,-4.980188,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58538.52379991021,-16424.916563,6338.226884,-1.51448,41.358541,168.276924,0.199433,0.380044,0.131491,-4.926343,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58543.53350494988,-16424.323144,6327.704522,-6.104413,41.348533,164.797437,0.197097,0.37455,0.128158,-4.945103,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
