star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,58667.58022426022,-21391.817558,0.346903,2418.377044,0.693805,-14.884661,0.693805,39.043316,0.011201,13074.494716,21.649442,3.059576,0.000167,0.403949,0.000125,12.493769,0.020737,-13.845756,1,ESPRE.2019-07-03T01:43:39.634.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-07-02/r.ESPRE.2019-07-03T01:43:39.634_CCF_A.fits,r.ESPRE.2019-07-03T01:43:39.634_CCF_A.fits,-14.88494873046875,0.693789499929537,2418.376922607422,0.693789499929537,V V645 Cen,-21387.95280456543,0.3468947499647685,-7.293701171875,-802.1717071533203,"[35370692. 35437220. 35459432. 35413900. 35306456. 35171008. 35075568.
 35053856. 35095956. 35200112. 35269576. 35314480. 35300408. 35260772.
 35258392. 35304368. 35392504. 35473008. 35490140. 35452652. 35393720.
 35356264. 35377736. 35482356. 35679696. 36018952. 36543372. 37251692.
 38135636. 39079560. 39875600. 40201008. 39717416. 38105200. 35333164.
 31701950. 27893104. 24760656. 23077296. 23273614. 25324044. 28693242.
 32630208. 36243632. 38892876. 40274036. 40471800. 39843116. 38808760.
 37715696. 36819324. 36188540. 35790248. 35576084. 35481300. 35487756.
 35520160. 35551188. 35589780. 35584740. 35545748. 35486780. 35423976.
 35365292. 35302508. 35219616. 35157264. 35071548. 35007792. 34945528.
 34956268. 35038476. 35134308. 35283692. 35404728. 35535816. 35640276.
 35739768. 35802768. 35817296. 35785652.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.04331624507904,0.010834411889332936,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58678.59754509991,-21389.506894,0.19431,2417.649681,0.388619,-14.959524,0.388619,39.177165,0.006297,10472.006634,4.71076,3.243727,7.5e-05,0.396934,5.3e-05,10.000964,0.004512,-16.539646,1,ESPRE.2019-07-14T02:07:49.063.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-07-13/r.ESPRE.2019-07-14T02:07:49.063_CCF_A.fits,r.ESPRE.2019-07-14T02:07:49.063_CCF_A.fits,-14.959335327148438,0.3886088647033001,2417.649745941162,0.3886088647033001,V V645 Cen,-21385.62774658203,0.19430443235165004,-7.488250732421875,-801.9466400146484,"[1.07046336e+08 1.07262560e+08 1.07346344e+08 1.07195920e+08
 1.06883736e+08 1.06453280e+08 1.06163688e+08 1.06093160e+08
 1.06251792e+08 1.06539504e+08 1.06790160e+08 1.06906472e+08
 1.06838192e+08 1.06723936e+08 1.06681800e+08 1.06841960e+08
 1.07121368e+08 1.07334232e+08 1.07433936e+08 1.07350176e+08
 1.07161904e+08 1.07041136e+08 1.07082248e+08 1.07401096e+08
 1.08026184e+08 1.09023496e+08 1.10605680e+08 1.12780952e+08
 1.15451928e+08 1.18312360e+08 1.20741112e+08 1.21718448e+08
 1.20250408e+08 1.15422448e+08 1.06996688e+08 9.59790080e+07
 8.44196320e+07 7.48857440e+07 6.97233840e+07 7.03196560e+07
 7.64921040e+07 8.67515280e+07 9.86830560e+07 1.09709608e+08
 1.17774360e+08 1.21972048e+08 1.22603600e+08 1.20661104e+08
 1.17483352e+08 1.14178200e+08 1.11484800e+08 1.09547712e+08
 1.08355736e+08 1.07699696e+08 1.07410848e+08 1.07381864e+08
 1.07495160e+08 1.07641176e+08 1.07713888e+08 1.07736240e+08
 1.07619968e+08 1.07441352e+08 1.07249672e+08 1.07050368e+08
 1.06861736e+08 1.06651480e+08 1.06417032e+08 1.06157784e+08
 1.05910624e+08 1.05803304e+08 1.05826680e+08 1.06028936e+08
 1.06361144e+08 1.06797216e+08 1.07208216e+08 1.07575720e+08
 1.07869048e+08 1.08162280e+08 1.08360648e+08 1.08416712e+08
 1.08298440e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.17716443538666,0.006082401702432652,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58684.58033199981,-21388.491705,0.207737,2427.18621,0.415475,-15.586273,0.415475,39.031808,0.006681,10694.890718,5.700265,2.851793,7.6e-05,0.380732,5.6e-05,10.214455,0.00546,-17.744016,1,ESPRE.2019-07-20T01:43:40.032.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-07-19/r.ESPRE.2019-07-20T01:43:40.032_CCF_A.fits,r.ESPRE.2019-07-20T01:43:40.032_CCF_A.fits,-15.58685302734375,0.4154641940055495,2427.1862506866455,0.4154641940055495,V V645 Cen,-21384.605407714844,0.20773209700277476,-8.331298828125,-803.4267425537109,"[9.73585760e+07 9.75455440e+07 9.76167440e+07 9.74871040e+07
 9.71797680e+07 9.68082320e+07 9.65348480e+07 9.64814800e+07
 9.66170160e+07 9.68910480e+07 9.71160800e+07 9.71958160e+07
 9.71582400e+07 9.70675040e+07 9.70565760e+07 9.71818000e+07
 9.73996560e+07 9.76236240e+07 9.76816160e+07 9.75891280e+07
 9.74343200e+07 9.73288640e+07 9.73753040e+07 9.76597280e+07
 9.82584240e+07 9.92039600e+07 1.00592168e+08 1.02530328e+08
 1.04955848e+08 1.07538848e+08 1.09693880e+08 1.10570296e+08
 1.09203472e+08 1.04773656e+08 9.71641040e+07 8.71946720e+07
 7.67629120e+07 6.81903920e+07 6.35307280e+07 6.40405040e+07
 6.95902400e+07 7.88375280e+07 8.95994880e+07 9.95718480e+07
 1.06871480e+08 1.10752808e+08 1.11389336e+08 1.09680720e+08
 1.06852480e+08 1.03891072e+08 1.01417712e+08 9.96602960e+07
 9.85556560e+07 9.79409920e+07 9.76704480e+07 9.76338560e+07
 9.77373040e+07 9.78810880e+07 9.79925120e+07 9.79672880e+07
 9.78447280e+07 9.76865760e+07 9.75057680e+07 9.73406480e+07
 9.71433200e+07 9.69788560e+07 9.67753760e+07 9.65668560e+07
 9.63421760e+07 9.62116880e+07 9.62241680e+07 9.64157040e+07
 9.67221920e+07 9.71037280e+07 9.74864560e+07 9.78283280e+07
 9.81096480e+07 9.83564560e+07 9.85177920e+07 9.85866880e+07
 9.84748560e+07]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.03180658817291,0.00645571232064703,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58688.51497391984,-21386.606522,0.283904,2437.256202,0.567808,-15.348864,0.567808,38.833695,0.009047,12251.623159,11.595004,3.243461,0.000123,0.418912,9e-05,11.705578,0.011106,-18.388887,1,ESPRE.2019-07-24T00:09:54.984.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-07-23/r.ESPRE.2019-07-24T00:09:54.984_CCF_A.fits,r.ESPRE.2019-07-24T00:09:54.984_CCF_A.fits,-15.348434448242188,0.567792261224363,2437.256336212158,0.567792261224363,V V645 Cen,-21382.715225219727,0.2838961306121815,-8.352279663085938,-805.9883117675781,"[53806620. 53909904. 53952460. 53885244. 53702032. 53493340. 53348196.
 53316028. 53409788. 53543400. 53683320. 53735132. 53708736. 53662080.
 53648528. 53709148. 53837212. 53931904. 53980492. 53946432. 53849056.
 53786208. 53823584. 53968616. 54283756. 54815768. 55604584. 56677136.
 57995548. 59393932. 60561220. 61040984. 60257168. 57809364. 53623048.
 48163268. 42445920. 37760784. 35214292. 35469364. 38498660. 43532216.
 49428888. 54918120. 58976944. 61101696. 61497492. 60590484. 59045200.
 57424156. 56060988. 55100236. 54483476. 54139884. 53998024. 53973224.
 54023768. 54078540. 54137488. 54136628. 54081340. 53988344. 53891692.
 53803428. 53710248. 53583296. 53466788. 53353688. 53258188. 53189460.
 53190664. 53294708. 53465036. 53668968. 53880404. 54059280. 54203952.
 54352976. 54455124. 54484732. 54418268.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.83369565010071,0.008748834297747822,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58700.5653096498,-21390.188851,0.264202,2456.77053,0.528404,-15.519908,0.528404,38.379216,0.008255,17433.570233,15.09291,5.224893,0.000121,0.614214,8.6e-05,16.669129,0.014457,-20.126778,1,ESPRE.2019-08-05T01:23:09.382.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-08-04/r.ESPRE.2019-08-05T01:23:09.382_CCF_A.fits,r.ESPRE.2019-08-05T01:23:09.382_CCF_A.fits,-15.5181884765625,0.5283912923282255,2456.770420074463,0.5283912923282255,V V645 Cen,-21386.28387451172,0.26419564616411273,-9.099960327148438,-811.1362457275391,"[65274188. 65399568. 65439028. 65353564. 65139276. 64872640. 64702804.
 64658636. 64771692. 64935624. 65092724. 65178964. 65147896. 65076420.
 65060076. 65139392. 65286200. 65406932. 65444128. 65373340. 65282896.
 65213076. 65270832. 65470060. 65845344. 66476660. 67412272. 68716432.
 70309816. 71962480. 73321280. 73830984. 72835048. 69864008. 64791800.
 58254028. 51452868. 45928360. 42946980. 43284424. 46870376. 52856948.
 59847064. 66363576. 71252264. 73875688. 74381800. 73355256. 71542448.
 69618032. 67986184. 66820744. 66081032. 65673752. 65486544. 65460284.
 65513532. 65591656. 65635916. 65624408. 65575836. 65457580. 65326484.
 65213344. 65106076. 64982672. 64839792. 64706748. 64579936. 64509444.
 64537372. 64646572. 64844428. 65101024. 65337048. 65560604. 65742188.
 65893360. 66013324. 66061448. 66006908.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.37921619415283,0.00798476573635082,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58706.494268579874,-21392.497902,0.195591,2449.789639,0.391182,-16.150854,0.391182,38.557747,0.006157,13918.816651,6.322329,3.577898,7.4e-05,0.495303,5.4e-05,13.302506,0.006056,-20.576352,1,ESPRE.2019-08-10T23:41:42.583.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-08-10/r.ESPRE.2019-08-10T23:41:42.583_CCF_A.fits,r.ESPRE.2019-08-10T23:41:42.583_CCF_A.fits,-16.149520874023438,0.3911717427312345,2449.789524078369,0.3911717427312345,V V645 Cen,-21388.586044311523,0.19558587136561725,-9.189605712890625,-810.577392578125,"[1.12022816e+08 1.12237048e+08 1.12324640e+08 1.12168200e+08
 1.11796392e+08 1.11367280e+08 1.11054208e+08 1.10961712e+08
 1.11163008e+08 1.11465920e+08 1.11710664e+08 1.11839984e+08
 1.11817496e+08 1.11691488e+08 1.11673336e+08 1.11788632e+08
 1.12045032e+08 1.12283104e+08 1.12344960e+08 1.12248624e+08
 1.12056944e+08 1.11938008e+08 1.12043504e+08 1.12352312e+08
 1.13003080e+08 1.14101808e+08 1.15739624e+08 1.17965248e+08
 1.20687232e+08 1.23564216e+08 1.25940896e+08 1.26868664e+08
 1.25175544e+08 1.20010760e+08 1.11270896e+08 9.99860720e+07
 8.82426880e+07 7.86631760e+07 7.35313040e+07 7.41522000e+07
 8.03625600e+07 9.07511520e+07 1.02885128e+08 1.14114152e+08
 1.22478424e+08 1.26956632e+08 1.27757480e+08 1.25935920e+08
 1.22821552e+08 1.19462648e+08 1.16682584e+08 1.14680696e+08
 1.13425504e+08 1.12697136e+08 1.12392160e+08 1.12344368e+08
 1.12438176e+08 1.12589456e+08 1.12682440e+08 1.12648656e+08
 1.12545728e+08 1.12347536e+08 1.12139816e+08 1.11934176e+08
 1.11749056e+08 1.11539408e+08 1.11317944e+08 1.11051048e+08
 1.10865056e+08 1.10723552e+08 1.10741944e+08 1.10942520e+08
 1.11293592e+08 1.11709984e+08 1.12135048e+08 1.12524648e+08
 1.12852152e+08 1.13129200e+08 1.13320608e+08 1.13390088e+08
 1.13264096e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.55774402618408,0.005950102319545233,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58716.505432609934,-21391.315808,0.184454,2429.347281,0.368909,-15.821449,0.368909,38.90025,0.005907,12029.55073,4.781854,3.621217,6.9e-05,0.465561,4.9e-05,11.492865,0.00458,-21.013947,1,ESPRE.2019-08-20T23:58:32.036.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-08-20/r.ESPRE.2019-08-20T23:58:32.036_CCF_A.fits,r.ESPRE.2019-08-20T23:58:32.036_CCF_A.fits,-15.821456909179688,0.3688979408181789,2429.347515106201,0.3688979408181789,V V645 Cen,-21387.392044067383,0.18444897040908945,-8.497238159179688,-803.7757873535156,"[1.22251352e+08 1.22497024e+08 1.22603656e+08 1.22421456e+08
 1.22021144e+08 1.21560984e+08 1.21225320e+08 1.21132720e+08
 1.21316616e+08 1.21633400e+08 1.21939768e+08 1.22042504e+08
 1.21993016e+08 1.21869376e+08 1.21880880e+08 1.22021560e+08
 1.22332608e+08 1.22570920e+08 1.22672656e+08 1.22549216e+08
 1.22342520e+08 1.22199016e+08 1.22283120e+08 1.22629984e+08
 1.23351272e+08 1.24520080e+08 1.26326584e+08 1.28772632e+08
 1.31801432e+08 1.35005744e+08 1.37681552e+08 1.38775904e+08
 1.37036512e+08 1.31461952e+08 1.21886160e+08 1.09425040e+08
 9.63752640e+07 8.56769520e+07 7.99107280e+07 8.05591280e+07
 8.75495840e+07 9.91185440e+07 1.12562712e+08 1.25008688e+08
 1.34158200e+08 1.38939312e+08 1.39727392e+08 1.37624192e+08
 1.34074504e+08 1.30373176e+08 1.27299608e+08 1.25130568e+08
 1.23763848e+08 1.22994352e+08 1.22651840e+08 1.22608352e+08
 1.22736856e+08 1.22883088e+08 1.23016424e+08 1.22996424e+08
 1.22885752e+08 1.22678024e+08 1.22435696e+08 1.22221408e+08
 1.22006376e+08 1.21760496e+08 1.21507488e+08 1.21227616e+08
 1.20968128e+08 1.20823952e+08 1.20837928e+08 1.21047696e+08
 1.21431408e+08 1.21931024e+08 1.22401152e+08 1.22824704e+08
 1.23187128e+08 1.23489392e+08 1.23731408e+08 1.23773144e+08
 1.23620168e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.90025019645691,0.005706951332678558,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58718.51187244989,-21391.357779,0.253621,2425.965402,0.507241,-16.039084,0.507241,38.843878,0.008122,12056.763047,10.814492,3.126693,0.000102,0.396233,7.5e-05,11.51893,0.010359,-21.03643,1,ESPRE.2019-08-23T00:05:41.907.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-08-22/r.ESPRE.2019-08-23T00:05:41.907_CCF_A.fits,r.ESPRE.2019-08-23T00:05:41.907_CCF_A.fits,-16.038894653320312,0.507223947607828,2425.9653091430664,0.507223947607828,V V645 Cen,-21387.43019104004,0.253611973803914,-8.67462158203125,-803.0948638916016,"[67852384. 68007032. 68052032. 67942232. 67748192. 67476640. 67293592.
 67247320. 67364832. 67546176. 67701392. 67736616. 67711032. 67647464.
 67637960. 67732040. 67907360. 68055248. 68094536. 68024024. 67909640.
 67856512. 67875104. 68065544. 68467000. 69118384. 70106256. 71466696.
 73126288. 74911576. 76415656. 77027728. 76067512. 73012448. 67712304.
 60780076. 53543956. 47604152. 44397936. 44758028. 48639128. 55075468.
 62528244. 69433032. 74505568. 77155344. 77557080. 76393760. 74406992.
 72355744. 70648720. 69452416. 68692568. 68292552. 68099600. 68081800.
 68132616. 68216384. 68286680. 68284656. 68210952. 68067352. 67954784.
 67840600. 67720872. 67607424. 67463368. 67308968. 67159312. 67079852.
 67088468. 67207944. 67421096. 67690136. 67949752. 68191728. 68395768.
 68548696. 68680272. 68724216. 68648512.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.84387910366058,0.007854126874776785,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58720.49685647991,-21389.496294,0.27421,2425.882123,0.548421,-15.824496,0.548421,38.897597,0.008794,10972.530861,10.387379,3.284339,0.000117,0.409775,8.6e-05,10.480394,0.00995,-21.017009,1,ESPRE.2019-08-24T23:46:52.296.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-08-24/r.ESPRE.2019-08-24T23:46:52.296_CCF_A.fits,r.ESPRE.2019-08-24T23:46:52.296_CCF_A.fits,-15.825271606445312,0.5484054135219155,2425.882339477539,0.5484054135219155,V V645 Cen,-21385.56671142578,0.27420270676095776,-8.4381103515625,-803.5411834716797,"[57323952. 57430128. 57484556. 57405908. 57235052. 57006132. 56841564.
 56814904. 56906096. 57075852. 57196992. 57238748. 57200452. 57153704.
 57159472. 57224936. 57366344. 57493132. 57514980. 57480028. 57409152.
 57313644. 57332816. 57506216. 57835752. 58386340. 59240508. 60386644.
 61788892. 63308428. 64578096. 65088860. 64287016. 61697240. 57213836.
 51363932. 45246304. 40204056. 37485468. 37782120. 41045952. 46486776.
 52801744. 58656152. 62925184. 65189104. 65540988. 64546780. 62869860.
 61115264. 59689628. 58680168. 58032712. 57690196. 57529372. 57509312.
 57552016. 57640964. 57692880. 57696640. 57641324. 57525120. 57406756.
 57300276. 57226136. 57115240. 56986084. 56851068. 56732980. 56646360.
 56677972. 56782412. 56954208. 57173240. 57399572. 57595864. 57758376.
 57912940. 58018508. 58071268. 57993008.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.89760076999664,0.00850338083047192,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58726.48505051015,-21390.020591,0.349701,2427.0048,0.699402,-14.958685,0.699402,38.670163,0.011144,17695.563226,27.637289,3.758073,0.000171,0.529856,0.00013,16.92008,0.026472,-20.839015,1,ESPRE.2019-08-30T23:30:59.907.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-08-30/r.ESPRE.2019-08-30T23:30:59.907_CCF_A.fits,r.ESPRE.2019-08-30T23:30:59.907_CCF_A.fits,-14.959335327148438,0.6993835060747416,2427.004814147949,0.6993835060747416,V V645 Cen,-21386.083602905273,0.3496917530373708,-7.3337554931640625,-803.6575317382812,"[36548620. 36618940. 36656504. 36606832. 36490272. 36353104. 36245748.
 36214488. 36276104. 36377668. 36466576. 36496792. 36476812. 36438228.
 36426972. 36471304. 36569096. 36643372. 36669952. 36651796. 36584672.
 36540720. 36566280. 36674840. 36882796. 37220824. 37736748. 38474996.
 39383140. 40334888. 41134772. 41451540. 40945892. 39294344. 36455968.
 32763642. 28891738. 25687570. 23967836. 24166114. 26235636. 29665574.
 33680268. 37387740. 40111912. 41522884. 41752164. 41115008. 40062680.
 38951864. 38040616. 37406828. 36980704. 36772140. 36671480. 36667208.
 36705240. 36743624. 36780160. 36775364. 36739888. 36677788. 36604516.
 36549984. 36477120. 36410800. 36337784. 36237424. 36163792. 36127208.
 36134616. 36188028. 36300432. 36458880. 36600444. 36725696. 36837280.
 36935132. 36993980. 37009744. 36966216.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.67016136646271,0.01078560992477905,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
